implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes
baseline,False,4,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",434209,648250,1087875,,97878016,97779712,2609,6112,2641,3632,32
candidate,False,4,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",245375,127334,378334,,98091008,98058240,2609,6112,2641,3632,32
candidate,False,5,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",248333,126833,381125,,98238464,98205696,2609,6112,2641,3632,32
baseline,False,5,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",391250,647292,1043834,,97943552,97828864,2609,6112,2641,3632,32
baseline,False,6,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",428667,658458,1094875,,98009088,97910784,2609,6112,2641,3632,32
candidate,False,6,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",283917,126250,416625,,98140160,98107392,2609,6112,2641,3632,32
baseline,True,-1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1907542,2564917,4488584,,102957056,102924288,10337,24512,10401,14432,64
candidate,True,-1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1006209,507875,1522625,,104120320,103956480,10337,24512,10401,14432,64
baseline,False,0,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1659833,2423000,4090625,,103071744,102940672,10337,24512,10401,14432,64
candidate,False,0,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",983500,486875,1479042,,104120320,103956480,10337,24512,10401,14432,64
candidate,False,1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1008667,488500,1507709,,104169472,104005632,10337,24512,10401,14432,64
baseline,False,1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1451542,2475250,3933042,,102875136,102842368,10337,24512,10401,14432,64
baseline,False,2,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1440709,2466375,3913500,,102907904,102875136,10337,24512,10401,14432,64
candidate,False,2,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",993708,507875,1509250,,104202240,104038400,10337,24512,10401,14432,64
candidate,False,3,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",987458,484875,1481833,,104267776,104103936,10337,24512,10401,14432,64
baseline,False,3,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1436584,2362125,3807334,,103104512,102924288,10337,24512,10401,14432,64
baseline,False,4,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1462708,2314917,3784875,,102973440,102940672,10337,24512,10401,14432,64
candidate,False,4,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1029125,487709,1530125,,104218624,104038400,10337,24512,10401,14432,64
candidate,False,5,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",966625,481500,1455375,,104169472,104005632,10337,24512,10401,14432,64
baseline,False,5,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1450917,2320167,3778625,,102989824,102858752,10337,24512,10401,14432,64
baseline,False,6,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1505667,2390708,3904708,,102924288,102891520,10337,24512,10401,14432,64
candidate,False,6,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1002333,530333,1541875,,104267776,104103936,10337,24512,10401,14432,64
baseline,True,-1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",7781917,10610042,18403375,,120193024,120045568,41153,98176,41281,57536,128
candidate,True,-1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4166167,1881667,6060834,,124911616,124256256,41153,98176,41281,57536,128
baseline,False,0,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",6082250,10484625,16575042,,120291328,119996416,41153,98176,41281,57536,128
candidate,False,0,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4035417,1886875,5934667,,124878848,124223488,41153,98176,41281,57536,128
candidate,False,1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4301167,1962541,6273833,,124813312,124157952,41153,98176,41281,57536,128
baseline,False,1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",5963541,10636542,16609000,,120324096,120061952,41153,98176,41281,57536,128
baseline,False,2,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",5938541,11114291,17063166,,120143872,119996416,41153,98176,41281,57536,128
candidate,False,2,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4544417,1920750,6477417,,124895232,124239872,41153,98176,41281,57536,128
candidate,False,3,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4385083,1978000,6374750,,124895232,124239872,41153,98176,41281,57536,128
baseline,False,3,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",5999041,10453542,16461708,,120127488,119980032,41153,98176,41281,57536,128
baseline,False,4,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",5986500,10990333,16985625,,120242176,119980032,41153,98176,41281,57536,128
candidate,False,4,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4312708,1953083,6276500,,124928000,124256256,41153,98176,41281,57536,128
candidate,False,5,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4152083,1904375,6070041,,124878848,124223488,41153,98176,41281,57536,128
baseline,False,5,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",5979459,10583250,16571792,,120242176,119980032,41153,98176,41281,57536,128
baseline,False,6,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",5951000,10976959,16938209,,120258560,119980032,41153,98176,41281,57536,128
candidate,False,6,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4347667,1924625,6282459,,124862464,124190720,41153,98176,41281,57536,128
baseline,True,-1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",24962041,74387167,99358458,,179011584,176832512,164225,392960,164481,229760,256
candidate,True,-1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",21539791,9472667,31039208,,199704576,197066752,164225,392960,164481,229760,256
baseline,False,0,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",27985833,73346625,101356500,,178995200,176717824,164225,392960,164481,229760,256
candidate,False,0,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",20179500,8376625,28587333,,199704576,197066752,164225,392960,164481,229760,256
candidate,False,1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",18677833,7959916,26649583,,199622656,196984832,164225,392960,164481,229760,256
baseline,False,1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",24939625,72611834,97560459,,178946048,176766976,164225,392960,164481,229760,256
baseline,False,2,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",25252916,71434916,96699041,,179077120,176766976,164225,392960,164481,229760,256
candidate,False,2,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",21083834,8000500,29098084,,199737344,197099520,164225,392960,164481,229760,256
candidate,False,3,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",20828500,8444541,29286458,,199688192,197050368,164225,392960,164481,229760,256
baseline,False,3,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",24694791,71900084,96606250,,178962432,176783360,164225,392960,164481,229760,256
baseline,False,4,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",24685541,74551625,99246333,,178946048,176766976,164225,392960,164481,229760,256
candidate,False,4,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",21356541,8132583,29506333,,199737344,197099520,164225,392960,164481,229760,256
candidate,False,5,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",19002792,8004291,27020750,,199737344,197099520,164225,392960,164481,229760,256
baseline,False,5,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",24657667,75646208,100313375,,179060736,176783360,164225,392960,164481,229760,256
baseline,False,6,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",26598875,75893291,102505541,,178946048,176766976,164225,392960,164481,229760,256
candidate,False,6,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",18356875,7948417,26325000,,199770112,197132288,164225,392960,164481,229760,256
baseline,True,-1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",184666,56792,246208,,97271808,97255424,1026,2048,1027,1027,1
candidate,True,-1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",88000,40584,134125,,97337344,97304576,1026,2048,1027,1026,1
baseline,False,0,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",173042,53750,231584,,97189888,97173504,1026,2048,1027,1027,1
candidate,False,0,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",84583,39167,128958,,97271808,97255424,1026,2048,1027,1026,1
candidate,False,1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",101875,43209,150459,,97304576,97288192,1026,2048,1027,1026,1
baseline,False,1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",183750,51666,240625,,97255424,97255424,1026,2048,1027,1027,1
baseline,False,2,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",260916,63292,334500,,97353728,97353728,1026,2048,1027,1027,1
candidate,False,2,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",86292,38500,130000,,97288192,97271808,1026,2048,1027,1026,1
candidate,False,3,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",88000,39792,133667,,97173504,97157120,1026,2048,1027,1026,1
baseline,False,3,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",171500,53500,230125,,97239040,97222656,1026,2048,1027,1027,1
baseline,False,4,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",182083,56083,244375,,97255424,97255424,1026,2048,1027,1027,1
candidate,False,4,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",87791,39208,132208,,97271808,97255424,1026,2048,1027,1026,1
candidate,False,5,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",91042,39083,135625,,97206272,97189888,1026,2048,1027,1026,1
baseline,False,5,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",175334,54458,234750,,97222656,97206272,1026,2048,1027,1027,1
baseline,False,6,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",212000,60709,278792,,97206272,97189888,1026,2048,1027,1027,1
candidate,False,6,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",85750,39042,129792,,97189888,97173504,1026,2048,1027,1026,1
baseline,True,-1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1060375,1497584,2563125,,100024320,99467264,1040,16384,1055,1055,15
candidate,True,-1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",706833,443125,1157250,,100319232,100302848,1040,16384,1041,1040,1
baseline,False,0,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1463791,1553166,3024166,,100024320,99467264,1040,16384,1055,1055,15
candidate,False,0,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",699125,432833,1137666,,100237312,100220928,1040,16384,1041,1040,1
candidate,False,1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",696792,422417,1124542,,100352000,100335616,1040,16384,1041,1040,1
baseline,False,1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1005208,1479958,2490458,,100106240,99549184,1040,16384,1055,1055,15
baseline,False,2,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1017083,1495875,2518292,,100057088,99500032,1040,16384,1055,1055,15
candidate,False,2,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",655667,420708,1082000,,100302848,100286464,1040,16384,1041,1040,1
candidate,False,3,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",670375,437792,1113917,,100319232,100302848,1040,16384,1041,1040,1
baseline,False,3,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1014083,1494584,2514292,,100057088,99500032,1040,16384,1055,1055,15
baseline,False,4,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1116250,1659083,2781208,,100040704,99483648,1040,16384,1055,1055,15
candidate,False,4,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",691625,419500,1117333,,100352000,100335616,1040,16384,1041,1040,1
candidate,False,5,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",768375,487667,1262167,,100270080,100253696,1040,16384,1041,1040,1
baseline,False,5,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1047084,1611750,2665792,,99991552,99434496,1040,16384,1055,1055,15
baseline,False,6,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",967417,1465583,2438167,,100040704,99483648,1040,16384,1055,1055,15
candidate,False,6,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",778125,483708,1269125,,100319232,100302848,1040,16384,1041,1040,1
baseline,True,-1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",8912541,16317875,25241916,,122912768,122863616,1152,131072,1279,1279,127
candidate,True,-1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7005875,3719792,10736250,,128761856,128729088,1152,131072,1153,1152,1
baseline,False,0,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",9896791,15772542,25678750,,122912768,122847232,1152,131072,1279,1279,127
candidate,False,0,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7601375,4422084,12036834,,128761856,128745472,1152,131072,1153,1152,1
candidate,False,1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7304750,3769292,11089375,,128761856,128745472,1152,131072,1153,1152,1
baseline,False,1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",9137459,18759917,27907334,,123011072,122961920,1152,131072,1279,1279,127
baseline,False,2,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",12211125,16231375,28451292,,122978304,122929152,1152,131072,1279,1279,127
candidate,False,2,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",6689292,3548375,10249958,,128745472,128729088,1152,131072,1153,1152,1
candidate,False,3,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7197583,3649750,10861458,,128712704,128696320,1152,131072,1153,1152,1
baseline,False,3,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",10005750,17375375,27389709,,122978304,122929152,1152,131072,1279,1279,127
baseline,False,4,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",8411542,16997292,25417792,,122978304,122929152,1152,131072,1279,1279,127
candidate,False,4,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",8020416,4492084,12524625,,128679936,128663552,1152,131072,1153,1152,1
candidate,False,5,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",8212250,3707542,11931292,,128745472,128729088,1152,131072,1153,1152,1
baseline,False,5,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",9872500,17610208,27492833,,122978304,122929152,1152,131072,1279,1279,127
baseline,False,6,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",9916916,17812917,27738333,,122945536,122896384,1152,131072,1279,1279,127
candidate,False,6,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7021083,3708458,10742000,,128712704,128696320,1152,131072,1153,1152,1
baseline,True,-1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",127333,202458,335958,,97058816,97026048,80,1024,95,95,15
candidate,True,-1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",39000,24459,68292,,97075200,97075200,80,1024,81,80,1
baseline,False,0,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",126875,190625,323000,,97091584,97075200,80,1024,95,95,15
candidate,False,0,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",43042,24334,72167,,97009664,97009664,80,1024,81,80,1
candidate,False,1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",40834,24750,70959,,97058816,97058816,80,1024,81,80,1
baseline,False,1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",113834,184750,303459,,97189888,97124352,80,1024,95,95,15
baseline,False,2,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",135833,212166,353541,,97042432,97026048,80,1024,95,95,15
candidate,False,2,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",40958,24792,70875,,97124352,97124352,80,1024,81,80,1
candidate,False,3,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",44042,24625,74125,,96976896,96976896,80,1024,81,80,1
baseline,False,3,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",124583,202292,331625,,97042432,97009664,80,1024,95,95,15
baseline,False,4,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",116958,178500,300625,,97124352,97091584,80,1024,95,95,15
candidate,False,4,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",43708,24375,72958,,97091584,97091584,80,1024,81,80,1
candidate,False,5,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",43792,26000,75375,,97058816,97058816,80,1024,81,80,1
baseline,False,5,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",115500,189416,309708,,97124352,97058816,80,1024,95,95,15
