implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes,source_read_ns,carrier_reconstruction_ns,brick_graph_ns,source_samples,source_variants,genotype_nnz
candidate,False,1,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",89787166,182026000,271832625,,295960576,289636352,17727,600591,39860,160257,22133,13659084,60818917,1355275708,6404,11323,775867
baseline,False,1,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",61853333,145468542,207339000,,335200256,335134720,17727,600591,39860,160257,22133,22437750,69510667,1362606875,6404,11323,775867
baseline,False,2,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",56841958,141663709,198521667,,334790656,334725120,17727,600591,39860,160257,22133,12639958,62991417,1216352417,6404,11323,775867
candidate,False,2,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",47834250,123935417,171784250,,296255488,289931264,17727,600591,39860,160257,22133,15447500,70905417,1220581291,6404,11323,775867
baseline,True,-1,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",816202250,1212535958,2028754458,,1373732864,1304559616,65464,3699752,238343,1341418,172879,57279375,342883250,8852371708,6404,59060,3942181
candidate,True,-1,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",510330584,884554292,1394904917,,1308114944,1213759488,65464,3699752,238343,1341418,172879,67885333,372460834,8730106791,6404,59060,3942181
baseline,False,0,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",583016292,997905250,1580947292,,1479426048,1410220032,65464,3699752,238343,1341418,172879,58099458,359603125,8792077417,6404,59060,3942181
candidate,False,0,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",512060833,872602333,1384678708,,1307230208,1212874752,65464,3699752,238343,1341418,172879,63090292,304809500,8288933584,6404,59060,3942181
candidate,False,1,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",517588541,917283875,1434890875,,1307377664,1213022208,65464,3699752,238343,1341418,172879,58887792,304637083,8597911542,6404,59060,3942181
baseline,False,1,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",577614375,1031267208,1608907208,,1479491584,1410318336,65464,3699752,238343,1341418,172879,53683958,300222542,8227817875,6404,59060,3942181
baseline,False,2,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",557224459,1020573291,1577818000,,1479442432,1410236416,65464,3699752,238343,1341418,172879,58023084,342513334,8186710708,6404,59060,3942181
candidate,False,2,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",535316917,924310750,1459642292,,1307410432,1213054976,65464,3699752,238343,1341418,172879,52413583,317088250,8105063417,6404,59060,3942181
