implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes,source_read_ns,carrier_reconstruction_ns,brick_graph_ns,source_samples,source_variants,genotype_nnz
baseline,False,5,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",58166,38500,102458,,97075200,97042432,665,1520,681,920,16,,,,,,
baseline,False,6,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",61375,39083,106000,,97157120,97124352,665,1520,681,920,16,,,,,,
candidate,False,6,adversarial-q16,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q16"", ""q"": 16}",55917,33250,94084,,97157120,97124352,665,1520,681,920,16,,,,,,
baseline,True,-1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",206541,136375,349000,,97894400,97796096,2609,6112,2641,3632,32,,,,,,
candidate,True,-1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",192875,106500,304458,,97943552,97861632,2609,6112,2641,3632,32,,,,,,
baseline,False,0,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",240625,140708,387000,,97763328,97632256,2609,6112,2641,3632,32,,,,,,
candidate,False,0,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",189000,100333,294542,,97697792,97697792,2609,6112,2641,3632,32,,,,,,
candidate,False,1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",215833,108167,329625,,97746944,97746944,2609,6112,2641,3632,32,,,,,,
baseline,False,1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",197583,131167,334250,,97796096,97714176,2609,6112,2641,3632,32,,,,,,
baseline,False,2,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",235791,157875,400791,,97796096,97681408,2609,6112,2641,3632,32,,,,,,
candidate,False,2,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",189000,106125,300667,,97714176,97681408,2609,6112,2641,3632,32,,,,,,
candidate,False,3,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",198583,103541,307916,,97796096,97796096,2609,6112,2641,3632,32,,,,,,
baseline,False,3,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",193833,132958,331750,,97894400,97796096,2609,6112,2641,3632,32,,,,,,
baseline,False,4,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",195916,129458,331208,,97746944,97714176,2609,6112,2641,3632,32,,,,,,
candidate,False,4,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",188875,101875,295959,,97763328,97746944,2609,6112,2641,3632,32,,,,,,
candidate,False,5,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",198625,107125,311625,,97746944,97697792,2609,6112,2641,3632,32,,,,,,
baseline,False,5,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",200375,133500,339208,,97861632,97763328,2609,6112,2641,3632,32,,,,,,
baseline,False,6,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",197209,126750,329334,,97796096,97763328,2609,6112,2641,3632,32,,,,,,
candidate,False,6,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",194541,101583,302708,,97746944,97746944,2609,6112,2641,3632,32,,,,,,
baseline,True,-1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",829208,473791,1310333,,102432768,102367232,10337,24512,10401,14432,64,,,,,,
candidate,True,-1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",897792,390208,1298667,,102055936,101990400,10337,24512,10401,14432,64,,,,,,
baseline,False,0,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",875375,493416,1378750,,102449152,102285312,10337,24512,10401,14432,64,,,,,,
candidate,False,0,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",814792,388792,1211375,,102072320,101957632,10337,24512,10401,14432,64,,,,,,
candidate,False,1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",808917,387167,1202334,,102039552,101957632,10337,24512,10401,14432,64,,,,,,
baseline,False,1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",848875,483375,1341916,,102481920,102416384,10337,24512,10401,14432,64,,,,,,
baseline,False,2,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",824958,477792,1309667,,102580224,102400000,10337,24512,10401,14432,64,,,,,,
candidate,False,2,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",886458,442000,1335583,,102105088,101974016,10337,24512,10401,14432,64,,,,,,
candidate,False,3,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",800625,386250,1193333,,102023168,101974016,10337,24512,10401,14432,64,,,,,,
baseline,False,3,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",822084,479667,1308209,,102514688,102449152,10337,24512,10401,14432,64,,,,,,
baseline,False,4,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",845458,474709,1327917,,102449152,102318080,10337,24512,10401,14432,64,,,,,,
candidate,False,4,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",808709,395250,1210750,,102055936,101957632,10337,24512,10401,14432,64,,,,,,
candidate,False,5,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",809333,388667,1204417,,102105088,101990400,10337,24512,10401,14432,64,,,,,,
baseline,False,5,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",848292,528041,1383958,,102629376,102465536,10337,24512,10401,14432,64,,,,,,
baseline,False,6,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",827125,475416,1308791,,102481920,102416384,10337,24512,10401,14432,64,,,,,,
candidate,False,6,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",820625,390458,1217542,,102121472,102023168,10337,24512,10401,14432,64,,,,,,
baseline,True,-1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3594667,2069291,5675500,,117555200,116424704,41153,98176,41281,57536,128,,,,,,
candidate,True,-1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3307542,1555833,4875042,,115933184,115818496,41153,98176,41281,57536,128,,,,,,
baseline,False,0,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3630208,1872375,5513333,,117653504,116473856,41153,98176,41281,57536,128,,,,,,
candidate,False,0,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3602541,1532792,5147958,,115933184,115802112,41153,98176,41281,57536,128,,,,,,
candidate,False,1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3489833,1559250,5060958,,115982336,115851264,41153,98176,41281,57536,128,,,,,,
baseline,False,1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3542708,1900500,5457000,,117538816,116408320,41153,98176,41281,57536,128,,,,,,
baseline,False,2,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3419042,1873750,5303542,,117587968,116441088,41153,98176,41281,57536,128,,,,,,
candidate,False,2,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3387875,1504250,4905709,,115933184,115834880,41153,98176,41281,57536,128,,,,,,
candidate,False,3,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3295291,1507000,4817166,,115933184,115818496,41153,98176,41281,57536,128,,,,,,
baseline,False,3,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3482208,1900333,5394583,,117620736,116441088,41153,98176,41281,57536,128,,,,,,
baseline,False,4,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3401625,1880041,5294708,,117686272,116457472,41153,98176,41281,57536,128,,,,,,
candidate,False,4,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3515500,1533667,5063584,,115900416,115818496,41153,98176,41281,57536,128,,,,,,
candidate,False,5,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3389167,1583916,4988208,,115916800,115834880,41153,98176,41281,57536,128,,,,,,
baseline,False,5,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3499000,1901667,5411208,,117637120,116424704,41153,98176,41281,57536,128,,,,,,
baseline,False,6,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3559209,1915375,5487917,,117637120,116424704,41153,98176,41281,57536,128,,,,,,
candidate,False,6,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",3500833,1518917,5031125,,115933184,115785728,41153,98176,41281,57536,128,,,,,,
baseline,True,-1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",15027542,8228791,23270125,,170508288,166969344,164225,392960,164481,229760,256,,,,,,
candidate,True,-1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",15015625,6374625,21403583,,165888000,164364288,164225,392960,164481,229760,256,,,,,,
baseline,False,0,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",14735125,8366792,23117000,,170622976,167067648,164225,392960,164481,229760,256,,,,,,
candidate,False,0,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",14912041,6452417,21377208,,165953536,164413440,164225,392960,164481,229760,256,,,,,,
candidate,False,1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",15053834,6469458,21538000,,165904384,164347904,164225,392960,164481,229760,256,,,,,,
baseline,False,1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",15929166,7832042,23779458,,170508288,166969344,164225,392960,164481,229760,256,,,,,,
baseline,False,2,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",14671167,7856959,22542084,,170573824,166952960,164225,392960,164481,229760,256,,,,,,
candidate,False,2,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",16477958,7078250,23569250,,165920768,164397056,164225,392960,164481,229760,256,,,,,,
candidate,False,3,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",14927167,6504500,21445208,,165920768,164347904,164225,392960,164481,229760,256,,,,,,
baseline,False,3,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",16922500,8168458,25104000,,170541056,167002112,164225,392960,164481,229760,256,,,,,,
baseline,False,4,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",14791250,8512083,23316292,,170508288,166985728,164225,392960,164481,229760,256,,,,,,
candidate,False,4,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",17223208,7079708,24329083,,165969920,164380672,164225,392960,164481,229760,256,,,,,,
candidate,False,5,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",16075917,6415875,22505125,,166019072,164462592,164225,392960,164481,229760,256,,,,,,
baseline,False,5,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",15083542,8579916,23678208,,170557440,166952960,164225,392960,164481,229760,256,,,,,,
baseline,False,6,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",14638958,7791500,22444291,,170541056,166952960,164225,392960,164481,229760,256,,,,,,
candidate,False,6,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",15184209,6394125,21590792,,165986304,164397056,164225,392960,164481,229760,256,,,,,,
baseline,True,-1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",67750,38584,112125,,97075200,97058816,1026,2048,1027,1026,1,,,,,,
candidate,True,-1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",73667,34791,113625,,97189888,97157120,1026,2048,1027,1026,1,,,,,,
baseline,False,0,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",66375,36375,107667,,97140736,97124352,1026,2048,1027,1026,1,,,,,,
candidate,False,0,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",80917,38500,125917,,97222656,97173504,1026,2048,1027,1026,1,,,,,,
candidate,False,1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",72375,83000,160625,,97140736,97107968,1026,2048,1027,1026,1,,,,,,
baseline,False,1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",66250,36375,108250,,97124352,97107968,1026,2048,1027,1026,1,,,,,,
baseline,False,2,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",76333,36708,120916,,97107968,97091584,1026,2048,1027,1026,1,,,,,,
candidate,False,2,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",77000,35167,117375,,97222656,97206272,1026,2048,1027,1026,1,,,,,,
candidate,False,3,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",71791,34291,111166,,97157120,97140736,1026,2048,1027,1026,1,,,,,,
baseline,False,3,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",93833,38917,143583,,97009664,96993280,1026,2048,1027,1026,1,,,,,,
baseline,False,4,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",67667,36583,108875,,97157120,97140736,1026,2048,1027,1026,1,,,,,,
candidate,False,4,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",78042,37250,120459,,97173504,97140736,1026,2048,1027,1026,1,,,,,,
candidate,False,5,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",71667,33833,110333,,97222656,97206272,1026,2048,1027,1026,1,,,,,,
baseline,False,5,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",75375,41833,122625,,97124352,97107968,1026,2048,1027,1026,1,,,,,,
baseline,False,6,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",65791,38042,108708,,97124352,97107968,1026,2048,1027,1026,1,,,,,,
candidate,False,6,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",75625,34458,115833,,97107968,97075200,1026,2048,1027,1026,1,,,,,,
baseline,True,-1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",591750,393292,992000,,98795520,98779136,1040,16384,1041,1040,1,,,,,,
candidate,True,-1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",630416,363834,1000125,,98844672,98795520,1040,16384,1041,1040,1,,,,,,
baseline,False,0,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",558834,416583,981375,,98926592,98910208,1040,16384,1041,1040,1,,,,,,
candidate,False,0,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",623375,363959,993209,,98877440,98861056,1040,16384,1041,1040,1,,,,,,
candidate,False,1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",530708,322584,860000,,98795520,98746368,1040,16384,1041,1040,1,,,,,,
baseline,False,1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",596625,443333,1045500,,98926592,98910208,1040,16384,1041,1040,1,,,,,,
baseline,False,2,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",536875,398209,940709,,98942976,98926592,1040,16384,1041,1040,1,,,,,,
candidate,False,2,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",587500,365375,959000,,98910208,98861056,1040,16384,1041,1040,1,,,,,,
candidate,False,3,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",544000,336541,885875,,98877440,98861056,1040,16384,1041,1040,1,,,,,,
baseline,False,3,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",544125,391959,942375,,98975744,98959360,1040,16384,1041,1040,1,,,,,,
baseline,False,4,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",576333,382000,964166,,98779136,98762752,1040,16384,1041,1040,1,,,,,,
candidate,False,4,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",567416,321750,895750,,98795520,98746368,1040,16384,1041,1040,1,,,,,,
candidate,False,5,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",535917,334416,877125,,98828288,98795520,1040,16384,1041,1040,1,,,,,,
baseline,False,5,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",570959,380125,956625,,98828288,98811904,1040,16384,1041,1040,1,,,,,,
baseline,False,6,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",581792,389500,977167,,98844672,98828288,1040,16384,1041,1040,1,,,,,,
candidate,False,6,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",548959,341250,896250,,98844672,98795520,1040,16384,1041,1040,1,,,,,,
baseline,True,-1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",4825791,3126625,7963916,,117096448,117063680,1152,131072,1153,1152,1,,,,,,
candidate,True,-1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",4976417,2531209,7519292,,115032064,115015680,1152,131072,1153,1152,1,,,,,,
baseline,False,0,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5896292,3582667,9488625,,117047296,117030912,1152,131072,1153,1152,1,,,,,,
candidate,False,0,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5208000,2552791,7771541,,115064832,114999296,1152,131072,1153,1152,1,,,,,,
candidate,False,1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",6147459,2993250,9151667,,115097600,115081216,1152,131072,1153,1152,1,,,,,,
baseline,False,1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5086084,3236833,8332792,,117030912,117014528,1152,131072,1153,1152,1,,,,,,
baseline,False,2,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",4881667,3031334,7923917,,117014528,116998144,1152,131072,1153,1152,1,,,,,,
candidate,False,2,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",4772000,2406958,7189791,,115081216,115048448,1152,131072,1153,1152,1,,,,,,
candidate,False,3,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5100917,2459416,7570833,,115048448,115032064,1152,131072,1153,1152,1,,,,,,
baseline,False,3,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7855917,3935292,11808334,,117129216,117112832,1152,131072,1153,1152,1,,,,,,
baseline,False,4,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5616083,3306417,8940458,,117047296,117030912,1152,131072,1153,1152,1,,,,,,
candidate,False,4,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5055292,2506541,7571750,,115097600,115015680,1152,131072,1153,1152,1,,,,,,
candidate,False,5,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",4765375,2371083,7148083,,115113984,115081216,1152,131072,1153,1152,1,,,,,,
baseline,False,5,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5632250,3317875,8961084,,117145600,117129216,1152,131072,1153,1152,1,,,,,,
baseline,False,6,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5460084,3234166,8704625,,117014528,116998144,1152,131072,1153,1152,1,,,,,,
candidate,False,6,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",5200083,2790833,8001125,,115097600,115064832,1152,131072,1153,1152,1,,,,,,
baseline,True,-1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",41250,26083,73500,,97107968,97075200,80,1024,81,80,1,,,,,,
candidate,True,-1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",38416,31916,75541,,96976896,96976896,80,1024,81,80,1,,,,,,
baseline,False,0,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",38833,26875,71042,,97042432,97026048,80,1024,81,80,1,,,,,,
candidate,False,0,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",38209,20542,64417,,97107968,97107968,80,1024,81,80,1,,,,,,
candidate,False,1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",41917,20709,67792,,97189888,97189888,80,1024,81,80,1,,,,,,
