implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes
candidate,False,1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",268250,141834,415667,,98205696,98172928,2609,6112,2641,3632,32
baseline,False,1,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",777417,654458,1438083,,98566144,98435072,2609,6112,2641,3632,32
baseline,False,2,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",761208,645875,1413041,,98516992,98385920,2609,6112,2641,3632,32
candidate,False,2,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",238333,126542,370292,,98172928,98140160,2609,6112,2641,3632,32
candidate,False,3,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",233833,124333,363666,,98156544,98123776,2609,6112,2641,3632,32
baseline,False,3,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",779750,731042,1518000,,98418688,98271232,2609,6112,2641,3632,32
baseline,False,4,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",757084,655959,1419459,,98516992,98385920,2609,6112,2641,3632,32
candidate,False,4,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",271833,150250,427541,,98140160,98107392,2609,6112,2641,3632,32
candidate,False,5,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",240000,124542,369500,,98156544,98123776,2609,6112,2641,3632,32
baseline,False,5,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",901833,665416,1574458,,98631680,98500608,2609,6112,2641,3632,32
baseline,False,6,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",750459,639625,1396125,,98500608,98353152,2609,6112,2641,3632,32
candidate,False,6,adversarial-q32,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q32"", ""q"": 32}",291292,140541,438958,,98140160,98107392,2609,6112,2641,3632,32
baseline,True,-1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",3090708,2879292,5978042,,103759872,103645184,10337,24512,10401,14432,64
candidate,True,-1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",971458,485375,1463500,,104218624,104054784,10337,24512,10401,14432,64
baseline,False,0,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",2619583,2384125,5010333,,103792640,103677952,10337,24512,10401,14432,64
candidate,False,0,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1004125,488667,1501292,,104136704,103972864,10337,24512,10401,14432,64
candidate,False,1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1007792,489458,1504542,,104120320,103956480,10337,24512,10401,14432,64
baseline,False,1,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",2615000,2478667,5102667,,103841792,103727104,10337,24512,10401,14432,64
baseline,False,2,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",2625583,2356459,4988542,,103907328,103792640,10337,24512,10401,14432,64
candidate,False,2,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1153500,583625,1746959,,104153088,103989248,10337,24512,10401,14432,64
candidate,False,3,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1092042,565417,1665167,,104251392,104087552,10337,24512,10401,14432,64
baseline,False,3,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",2618500,2536875,5162083,,103792640,103677952,10337,24512,10401,14432,64
baseline,False,4,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",2642250,2449458,5098750,,103825408,103710720,10337,24512,10401,14432,64
candidate,False,4,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1045667,509084,1564417,,104185856,104022016,10337,24512,10401,14432,64
candidate,False,5,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",987791,490583,1488708,,104153088,103989248,10337,24512,10401,14432,64
baseline,False,5,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",2645333,2575792,5229042,,103743488,103628800,10337,24512,10401,14432,64
baseline,False,6,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",3105917,2822458,5935375,,103809024,103710720,10337,24512,10401,14432,64
candidate,False,6,adversarial-q64,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q64"", ""q"": 64}",1013000,492458,1514166,,104185856,104005632,10337,24512,10401,14432,64
baseline,True,-1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",12636291,10374583,23019833,,124665856,123715584,41153,98176,41281,57536,128
candidate,True,-1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4641917,1934958,6587708,,124846080,124174336,41153,98176,41281,57536,128
baseline,False,0,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",10567959,10300833,20878917,,124764160,123830272,41153,98176,41281,57536,128
candidate,False,0,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4201208,1912042,6124417,,124862464,124207104,41153,98176,41281,57536,128
candidate,False,1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4215042,1878333,6104667,,124895232,124239872,41153,98176,41281,57536,128
baseline,False,1,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",10917250,11100083,22028125,,124796928,123863040,41153,98176,41281,57536,128
baseline,False,2,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",11158083,11584917,22752375,,124682240,123731968,41153,98176,41281,57536,128
candidate,False,2,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4167292,1918625,6099042,,124878848,124223488,41153,98176,41281,57536,128
candidate,False,3,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",6045292,2041375,8098500,,124846080,124190720,41153,98176,41281,57536,128
baseline,False,3,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",10531750,10808500,21349000,,124682240,123748352,41153,98176,41281,57536,128
baseline,False,4,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",10998541,10202333,21210041,,124583936,123650048,41153,98176,41281,57536,128
candidate,False,4,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4469250,1896083,6376583,,124813312,124141568,41153,98176,41281,57536,128
candidate,False,5,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",4974750,1999792,6986250,,124846080,124190720,41153,98176,41281,57536,128
baseline,False,5,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",11794792,10661083,22464833,,124813312,123879424,41153,98176,41281,57536,128
baseline,False,6,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",10640042,10208917,20857542,,124747776,123813888,41153,98176,41281,57536,128
candidate,False,6,adversarial-q128,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q128"", ""q"": 128}",5079792,2279000,7373209,,124846080,124190720,41153,98176,41281,57536,128
baseline,True,-1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",50024458,54909417,104962542,,206323712,201064448,164225,392960,164481,229760,256
candidate,True,-1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",19087750,8037875,27139167,,199737344,197099520,164225,392960,164481,229760,256
baseline,False,0,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",49857791,58424875,108294125,,206487552,201211904,164225,392960,164481,229760,256
candidate,False,0,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",20386375,9326709,29726084,,199688192,197050368,164225,392960,164481,229760,256
candidate,False,1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",20818042,8001083,28833625,,199720960,197083136,164225,392960,164481,229760,256
baseline,False,1,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",44643000,55639792,100293834,,206372864,201113600,164225,392960,164481,229760,256
baseline,False,2,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",43805583,58043833,101860958,,206340096,201064448,164225,392960,164481,229760,256
candidate,False,2,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",18836958,7983583,26840500,,199737344,197099520,164225,392960,164481,229760,256
candidate,False,3,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",20795500,9998125,30807875,,199720960,197083136,164225,392960,164481,229760,256
baseline,False,3,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",47240709,59979750,107231459,,206520320,201244672,164225,392960,164481,229760,256
baseline,False,4,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",50682458,57753459,108447167,,206258176,200982528,164225,392960,164481,229760,256
candidate,False,4,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",19442333,9438417,28895000,,199819264,197165056,164225,392960,164481,229760,256
candidate,False,5,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",20134292,9144417,29295792,,199802880,197165056,164225,392960,164481,229760,256
baseline,False,5,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",45941750,54039166,99991791,,206503936,201244672,164225,392960,164481,229760,256
baseline,False,6,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",46072333,55715167,101798375,,206438400,201179136,164225,392960,164481,229760,256
candidate,False,6,adversarial-q256,adversarial,"{""family"": ""adversarial"", ""name"": ""adversarial-q256"", ""q"": 256}",18805875,8337625,27157667,,199704576,197066752,164225,392960,164481,229760,256
baseline,True,-1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",333333,49708,388458,,97583104,97583104,1026,2048,1027,1027,1
candidate,True,-1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",87917,38958,132000,,97304576,97288192,1026,2048,1027,1026,1
baseline,False,0,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",353708,48000,407208,,97452032,97452032,1026,2048,1027,1027,1
candidate,False,0,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",104083,46417,155500,,97239040,97222656,1026,2048,1027,1026,1
candidate,False,1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",127250,43625,176125,,97271808,97255424,1026,2048,1027,1026,1
baseline,False,1,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",352958,56042,414583,,97583104,97583104,1026,2048,1027,1027,1
baseline,False,2,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",380959,56625,442875,,97566720,97566720,1026,2048,1027,1027,1
candidate,False,2,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",86250,40750,132083,,97304576,97288192,1026,2048,1027,1026,1
candidate,False,3,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",97000,44125,146041,,97288192,97271808,1026,2048,1027,1026,1
baseline,False,3,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",323459,49458,378167,,97632256,97632256,1026,2048,1027,1027,1
baseline,False,4,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",315459,47125,367584,,97550336,97550336,1026,2048,1027,1027,1
candidate,False,4,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",98417,44750,148959,,97255424,97239040,1026,2048,1027,1026,1
candidate,False,5,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",91084,44334,141084,,97239040,97222656,1026,2048,1027,1026,1
baseline,False,5,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",318250,47875,371833,,97484800,97484800,1026,2048,1027,1027,1
baseline,False,6,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",343542,53333,402125,,97419264,97419264,1026,2048,1027,1027,1
candidate,False,6,dense-k2-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 2, ""name"": ""dense-k2-f1024""}",86167,39500,130834,,97320960,97304576,1026,2048,1027,1026,1
baseline,True,-1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",2317917,1473250,3798959,,101416960,100827136,1040,16384,1055,1055,15
candidate,True,-1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",793208,525084,1324292,,100352000,100335616,1040,16384,1041,1040,1
baseline,False,0,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",2591000,1722292,4330250,,101564416,100974592,1040,16384,1055,1055,15
candidate,False,0,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",688250,448875,1143042,,100368384,100352000,1040,16384,1041,1040,1
candidate,False,1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",666709,419417,1092334,,100335616,100319232,1040,16384,1041,1040,1
baseline,False,1,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1951167,1317250,3275750,,101482496,100892672,1040,16384,1055,1055,15
baseline,False,2,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",2071875,2326750,4404250,,101433344,100843520,1040,16384,1055,1055,15
candidate,False,2,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",804500,528750,1339542,,100319232,100302848,1040,16384,1041,1040,1
candidate,False,3,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",798750,526167,1332417,,100352000,100319232,1040,16384,1041,1040,1
baseline,False,3,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1872917,1327500,3206042,,101548032,100958208,1040,16384,1055,1055,15
baseline,False,4,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",2014958,1331959,3353167,,101498880,100909056,1040,16384,1055,1055,15
candidate,False,4,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",721125,436791,1169708,,100384768,100368384,1040,16384,1041,1040,1
candidate,False,5,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",861292,437167,1316917,,100352000,100335616,1040,16384,1041,1040,1
baseline,False,5,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",2238000,1535625,3780125,,101384192,100794368,1040,16384,1055,1055,15
baseline,False,6,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",1969833,1334875,3310625,,101466112,100876288,1040,16384,1055,1055,15
candidate,False,6,dense-k16-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f1024""}",798333,476291,1284083,,100352000,100335616,1040,16384,1041,1040,1
baseline,True,-1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",20079708,15879584,35969375,,132055040,131973120,1152,131072,1279,1279,127
candidate,True,-1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7551666,3801084,11364625,,128778240,128761856,1152,131072,1153,1152,1
baseline,False,0,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",18238000,14816833,33064708,,132120576,132038656,1152,131072,1279,1279,127
candidate,False,0,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",8323000,4547333,12882083,,128647168,128630784,1152,131072,1153,1152,1
candidate,False,1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7783666,3648500,11443750,,128745472,128729088,1152,131072,1153,1152,1
baseline,False,1,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",16649584,13233833,29892292,,132186112,132104192,1152,131072,1279,1279,127
baseline,False,2,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",19392291,15033875,34435875,,132071424,131989504,1152,131072,1279,1279,127
candidate,False,2,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",9014959,4164208,13192875,,128696320,128679936,1152,131072,1153,1152,1
candidate,False,3,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",9065625,4448417,13529000,,128696320,128679936,1152,131072,1153,1152,1
baseline,False,3,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",19298083,14224750,33532333,,132055040,131973120,1152,131072,1279,1279,127
baseline,False,4,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",20292542,16008125,36310084,,131989504,131907584,1152,131072,1279,1279,127
candidate,False,4,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7059125,3707458,10778458,,128679936,128663552,1152,131072,1153,1152,1
candidate,False,5,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",7362292,3457917,10834792,,128614400,128598016,1152,131072,1153,1152,1
baseline,False,5,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",17336042,13247500,30593917,,132153344,132071424,1152,131072,1279,1279,127
baseline,False,6,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",17705916,16595000,34311666,,132005888,131923968,1152,131072,1279,1279,127
candidate,False,6,dense-k128-f1024,dense,"{""f"": 1024, ""family"": ""dense"", ""k"": 128, ""name"": ""dense-k128-f1024""}",8344709,3607417,11966792,,128729088,128712704,1152,131072,1153,1152,1
baseline,True,-1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",263250,219959,490000,,97255424,97206272,80,1024,95,95,15
candidate,True,-1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",50208,30375,86250,,97075200,97058816,80,1024,81,80,1
baseline,False,0,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",246541,209791,461666,,97271808,97239040,80,1024,95,95,15
candidate,False,0,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",41417,26125,72375,,97009664,97009664,80,1024,81,80,1
candidate,False,1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",51375,30000,86958,,97075200,97075200,80,1024,81,80,1
baseline,False,1,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",244958,211375,462000,,97320960,97288192,80,1024,95,95,15
baseline,False,2,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",252833,203458,462458,,97320960,97288192,80,1024,95,95,15
candidate,False,2,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",48667,25459,80042,,97026048,97026048,80,1024,81,80,1
candidate,False,3,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",43125,26666,74708,,97042432,97042432,80,1024,81,80,1
baseline,False,3,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",230000,195084,430167,,97239040,97222656,80,1024,95,95,15
baseline,False,4,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",211125,187917,404125,,97271808,97206272,80,1024,95,95,15
candidate,False,4,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",49875,27250,81542,,96993280,96993280,80,1024,81,80,1
candidate,False,5,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",46875,27875,80000,,97140736,97140736,80,1024,81,80,1
baseline,False,5,dense-k16-f64,dense,"{""f"": 64, ""family"": ""dense"", ""k"": 16, ""name"": ""dense-k16-f64""}",225291,182500,413458,,97255424,97239040,80,1024,95,95,15
