implementation,warmup,repetition,case_name,family,case_json,init_ns,find_ns,total_ns,end_to_end_ns,peak_rss_bytes,peak_rss_after_init_bytes,input_nodes,input_edges,output_nodes,output_edges,factor_nodes,source_read_ns,carrier_reconstruction_ns,brick_graph_ns,source_samples,source_variants,genotype_nnz
baseline,False,0,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",51535792,491514417,543061042,,318406656,311132160,17727,600591,41959,162334,24232,11526125,61805375,1209723375,6404,11323,775867
candidate,False,0,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",56250916,141197042,197462000,,334708736,334643200,17727,600591,39860,160257,22133,12700834,66831958,1264231750,6404,11323,775867
candidate,False,1,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",55676791,143728708,199434333,,334872576,334774272,17727,600591,39860,160257,22133,11960459,62685959,1218330291,6404,11323,775867
baseline,False,1,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",50240500,397247500,447500417,,318128128,310968320,17727,600591,41959,162334,24232,12391709,60265792,1224150500,6404,11323,775867
baseline,False,2,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",51232333,399962584,451205125,,318210048,311181312,17727,600591,41959,162334,24232,11613667,61874000,1229712125,6404,11323,775867
candidate,False,2,linarg-1_125000001_130000000,linarg_reconstructed_recombination,"{""block"": ""1_125000001_130000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-1_125000001_130000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",54627166,146964625,201608041,,334807040,334741504,17727,600591,39860,160257,22133,12048167,57536292,1198578375,6404,11323,775867
baseline,True,-1,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",343240250,4010375500,4353631416,,1206616064,1128824832,65464,3699752,256802,1359643,191338,61180083,320815125,8177304875,6404,59060,3942181
candidate,True,-1,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",874302084,1046290000,1920606959,,1375240192,1306066944,65464,3699752,238343,1341418,172879,52572667,324815417,8634953750,6404,59060,3942181
baseline,False,0,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",345572125,3970082875,4315668667,,1179484160,1094647808,65464,3699752,256802,1359643,191338,51768666,328091833,8255931917,6404,59060,3942181
candidate,False,0,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",557589833,961483000,1519087958,,1373798400,1304625152,65464,3699752,238343,1341418,172879,53902084,289830042,8259111500,6404,59060,3942181
candidate,False,1,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",694073750,1081880833,1775974958,,1373732864,1304625152,65464,3699752,238343,1341418,172879,52482708,309026042,8663762166,6404,59060,3942181
baseline,False,1,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",363250167,4292078292,4655357375,,1151975424,1094746112,65464,3699752,256802,1359643,191338,59703416,334215666,8769866709,6404,59060,3942181
baseline,False,2,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",391342083,4716565833,5107921875,,1328824320,1233289216,65464,3699752,256802,1359643,191338,52756667,335186750,8912631541,6404,59060,3942181
candidate,False,2,linarg-22_10000001_15000000,linarg_reconstructed_recombination,"{""block"": ""22_10000001_15000000"", ""family"": ""linarg_reconstructed_recombination"", ""name"": ""linarg-22_10000001_15000000"", ""path"": ""/Users/nicholas/Library/CloudStorage/Dropbox/collab/nick-luke/linearg_shared/data/1kg_chromosomes_n3202_blocks.h5""}",639708750,1058227125,1697955083,,1479458816,1410285568,65464,3699752,238343,1341418,172879,60217750,342220959,8980851542,6404,59060,3942181
